path,modality,vocal_channel,emotion,emotional_intensity,statement,repetition,actor,features
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_20/03-01-03-02-01-02-20.wav,03,01,03,02,01,02,20,"[-7.18776854e+00  1.04221292e+00 -3.90664677e-01  1.13942329e-01
 -6.53458815e-04  7.58454096e-02 -1.58206688e-01  7.29546858e-02
 -1.75578107e-02 -9.73758802e-02  8.39868036e-02  6.35012533e-02
 -2.41398382e-02  1.13733235e-01  1.21849103e-01  1.47619084e-01
  2.13530541e-01  1.86340833e-01  1.19876900e-01  2.15718361e-01
  1.92645986e-01  1.72986373e-01  1.78175280e-01  1.56013964e-01
  1.52535065e-01  1.64422791e-01  1.15472079e-01  1.84537435e-01
  1.68890500e-01  1.36517761e-01  1.24893503e-01  1.47358490e-01
  1.57666525e-01  1.42523049e-01  1.21377163e-01  1.66515938e-01
  1.63616177e-01  1.44740006e-01  1.59544768e-01  1.57803725e-01
  1.57797157e-01  1.57195201e-01  1.57477095e-01  1.56972228e-01
  1.56062155e-01  1.56477823e-01  1.57065846e-01  1.57818018e-01
  1.58478213e-01  1.58397147e-01  1.58391630e-01  1.58431257e-01
  1.53742325e-01  1.52712757e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_20/03-01-04-01-02-01-20.wav,03,01,04,01,02,01,20,"[-7.26243016  0.60071652  0.11788806  0.25226644  0.13254537  0.19013666
  0.10054154  0.17992251  0.03763826  0.08169878  0.11876863  0.12408571
  0.11257975  0.11867335  0.10082926  0.14201921  0.127726    0.11403974
  0.09195704  0.09931497  0.11728518  0.11378687  0.10355201  0.10156258
  0.11341349  0.13143341  0.11191964  0.11960409  0.11682053  0.12646218
  0.10961396  0.12519112  0.1349052   0.11530098  0.12755276  0.12055131
  0.13211376  0.13548489  0.13537012  0.14785728  0.14146725  0.14165975
  0.14162987  0.1415362   0.14165157  0.14214091  0.14252506  0.14271156
  0.14252094  0.1418813   0.14136014  0.14130981  0.13872523  0.13818141]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_20/03-01-06-02-02-02-20.wav,03,01,06,02,02,02,20,"[-7.20944414  0.71658736 -0.34819395  0.03082555 -0.17890181  0.02460239
 -0.16810782  0.01966623 -0.05281975 -0.08928857  0.13033391  0.21724095
  0.19833869  0.30262828  0.30886347  0.22626063  0.24449487  0.10808317
 -0.01282513  0.14620056  0.20803211  0.17099754  0.13414194  0.15992906
  0.19083508  0.25924141  0.20934433  0.13365803  0.09603346  0.11338963
  0.12398775  0.12794635  0.14964789  0.14158537  0.14040894  0.1872638
  0.18764159  0.15984643  0.14271742  0.16547033  0.15538352  0.15593063
  0.15622829  0.15636586  0.15680946  0.15670986  0.15705303  0.15740637
  0.1572948   0.15724801  0.15755576  0.15721028  0.15170341  0.15043735]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_20/03-01-03-02-01-01-20.wav,03,01,03,02,01,01,20,"[-7.22217144e+00  8.50382924e-01 -2.50735902e-01  7.64178425e-02
  4.02106769e-02  4.06382560e-02 -1.11851524e-01  7.77369143e-02
 -2.82748820e-03 -3.40099213e-02  7.15275123e-02  1.11659741e-01
  2.08965558e-02  9.10343157e-02  1.06786894e-01  5.28603755e-02
  1.08577978e-01  1.49902095e-01  1.03887720e-01  1.64912115e-01
  1.96315890e-01  1.59453982e-01  1.75298826e-01  1.46494767e-01
  1.67861975e-01  2.07657263e-01  1.51306249e-01  1.69183794e-01
  1.69988934e-01  1.66697614e-01  1.79262820e-01  1.66047826e-01
  1.73802854e-01  1.65419219e-01  1.49965964e-01  1.51826238e-01
  1.63521843e-01  1.74409379e-01  1.59988981e-01  1.70158894e-01
  1.57386332e-01  1.57017336e-01  1.56907735e-01  1.56887264e-01
  1.56934472e-01  1.56939302e-01  1.56925584e-01  1.57023115e-01
  1.57088739e-01  1.56945372e-01  1.56803332e-01  1.57360850e-01
  1.52837436e-01  1.52444178e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_20/03-01-06-01-02-01-20.wav,03,01,06,01,02,01,20,"[-7.26596822e+00  5.09264051e-01  7.28635578e-02  2.61619221e-01
  1.18354715e-01  1.92205187e-01  6.18710473e-02  1.16717457e-01
 -1.68196219e-03  9.16758868e-02  1.39596758e-01  1.08843853e-01
  8.75123308e-02  1.06426929e-01  9.66610437e-02  1.22878195e-01
  1.28843993e-01  1.13757525e-01  9.82092367e-02  9.81352575e-02
  1.22110776e-01  1.10335900e-01  1.11789878e-01  1.07875313e-01
  1.04814693e-01  1.35757189e-01  1.01198590e-01  1.26247109e-01
  1.19503067e-01  1.32065626e-01  1.47732864e-01  1.55356496e-01
  1.77090694e-01  1.72778930e-01  1.53219199e-01  1.63144538e-01
  1.52244785e-01  1.42502758e-01  1.57840853e-01  1.57594094e-01
  1.43649382e-01  1.43135877e-01  1.42634478e-01  1.42353584e-01
  1.42401538e-01  1.42429025e-01  1.42370081e-01  1.42420594e-01
  1.42353985e-01  1.42460531e-01  1.43016377e-01  1.43410798e-01
  1.39531235e-01  1.38843104e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_20/03-01-07-01-01-01-20.wav,03,01,07,01,01,01,20,"[-7.24739197e+00  7.66941622e-01  5.97727871e-02  2.26422833e-01
  6.44767743e-02  1.79825497e-01 -1.79679960e-03  1.48953832e-01
  2.41184188e-02  6.80755800e-02  9.05384367e-02  1.10014575e-01
  1.03833836e-01  7.69760489e-02  1.02145116e-01  1.23440924e-01
  8.86976669e-02  1.11819985e-01  6.15320902e-02  8.70505720e-02
  9.50744530e-02  1.20285732e-01  9.47276331e-02  1.13662953e-01
  1.31140615e-01  1.45408117e-01  1.18274327e-01  1.29846768e-01
  1.21307950e-01  1.51892040e-01  1.28642281e-01  1.43698658e-01
  1.43256753e-01  1.34427397e-01  1.30587180e-01  1.64927246e-01
  1.51303472e-01  1.64257462e-01  1.46772152e-01  1.53899099e-01
  1.48326485e-01  1.48373613e-01  1.48407513e-01  1.48532569e-01
  1.48452890e-01  1.48650251e-01  1.48637359e-01  1.48512252e-01
  1.48308352e-01  1.48270843e-01  1.48621987e-01  1.48685725e-01
  1.45007626e-01  1.44372424e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_20/03-01-01-01-01-01-20.wav,03,01,01,01,01,01,20,"[-7.25586526  0.67986666  0.05888323  0.24096833  0.1242319   0.16182094
  0.03103759  0.14402708  0.04076383  0.08214943  0.11112951  0.10157411
  0.11772047  0.11150412  0.06700353  0.13074961  0.10123318  0.10767244
  0.0830836   0.09744154  0.11454214  0.10129221  0.11282789  0.10531031
  0.10197116  0.12712955  0.10417191  0.12916231  0.1316991   0.15867366
  0.13855534  0.14408919  0.15064216  0.13266178  0.13913196  0.14001941
  0.1467973   0.15985832  0.15410659  0.15870926  0.14417302  0.14414533
  0.14392595  0.14393255  0.14414756  0.14417619  0.14449365  0.14450441
  0.14450856  0.14413362  0.14410697  0.1440248   0.1409119   0.14046811]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_20/03-01-05-02-02-01-20.wav,03,01,05,02,02,01,20,"[-7.19936411e+00  9.34952476e-01 -2.98197909e-01  3.04040244e-02
 -1.73836379e-01  4.99779239e-02 -2.20468905e-01  9.13741225e-02
  5.19592852e-03 -1.96476288e-02  7.27609325e-02  4.67436246e-02
  8.67893896e-02  9.02835740e-02  2.79861385e-02  1.45417031e-01
  1.61862790e-01  1.49116340e-01  1.51576398e-01  2.02736299e-01
  2.13004606e-01  2.31001868e-01  1.57568824e-01  1.46070022e-01
  1.54708765e-01  1.89082842e-01  1.50829734e-01  1.97866589e-01
  1.52094090e-01  1.56865864e-01  1.23697670e-01  1.40924331e-01
  1.74145365e-01  1.59719752e-01  1.34761359e-01  1.48172366e-01
  1.69226090e-01  1.92718475e-01  1.64602982e-01  1.76877992e-01
  1.66667108e-01  1.66815081e-01  1.67046329e-01  1.67611649e-01
  1.68183138e-01  1.68494893e-01  1.68398748e-01  1.67383754e-01
  1.67210431e-01  1.67240062e-01  1.66716006e-01  1.66785219e-01
  1.61285316e-01  1.60560618e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_20/03-01-06-02-02-01-20.wav,03,01,06,02,02,01,20,"[-7.19301867  0.86616905 -0.38949515 -0.12068854 -0.20804439  0.05596462
 -0.24360077  0.05324564 -0.04263093  0.03337589  0.1296728   0.18112891
  0.15242247  0.21206738  0.04180485  0.14338611  0.18953124  0.22077181
  0.17773386  0.23250556  0.18756206  0.12591832  0.19049421  0.17022056
  0.13447576  0.19585469  0.09395296  0.08316213  0.10545717  0.12907247
  0.12425952  0.16295696  0.16074889  0.1709538   0.15591788  0.21300987
  0.21377249  0.16007999  0.12951365  0.17567566  0.17348499  0.17297559
  0.17299866  0.17258821  0.17303672  0.17425643  0.17579135  0.17535481
  0.17434856  0.17513681  0.17598661  0.17464762  0.16730059  0.1667323 ]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_20/03-01-08-01-01-01-20.wav,03,01,08,01,01,01,20,"[-7.25125666e+00  7.12645469e-01 -1.76855098e-02  1.77613695e-01
  1.32277472e-01  1.54101195e-01  2.55752690e-02  1.37408160e-01
  2.01271550e-03  4.88743889e-02  1.06945381e-01  9.99377016e-02
  7.78225439e-02  1.12063786e-01  1.03639351e-01  1.10715341e-01
  1.15668548e-01  1.11518207e-01  7.25045947e-02  8.92497036e-02
  8.59816859e-02  9.05974853e-02  1.09578697e-01  1.00171221e-01
  1.18708175e-01  1.47871714e-01  1.22086881e-01  1.59587985e-01
  1.51498376e-01  1.60328857e-01  1.58927820e-01  1.35855303e-01
  1.57149554e-01  1.56331816e-01  1.49882229e-01  1.78412967e-01
  1.59745048e-01  1.61685962e-01  1.39446657e-01  1.26833921e-01
  1.51235663e-01  1.51203032e-01  1.51557548e-01  1.51418420e-01
  1.50993000e-01  1.50774250e-01  1.50689101e-01  1.50538382e-01
  1.50754436e-01  1.50813064e-01  1.51265164e-01  1.51671838e-01
  1.47640222e-01  1.47132165e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_20/03-01-04-02-02-02-20.wav,03,01,04,02,02,02,20,"[-7.22018591e+00  8.26239689e-01 -2.12088830e-01  1.23894171e-01
  2.33210818e-02  1.02261214e-01 -1.59307697e-01  4.79934477e-04
  2.66803934e-03 -9.01831213e-02 -6.36732020e-02  1.09800788e-01
  9.38165568e-02  5.53601471e-02  1.54954719e-01  1.31053315e-01
  1.18203000e-01  2.08180599e-01  2.03425254e-01  1.43174642e-01
  2.18784498e-01  2.60678470e-01  1.93381686e-01  1.59375549e-01
  1.46969845e-01  1.51340153e-01  1.34913252e-01  1.38355256e-01
  1.53871319e-01  1.77186669e-01  1.22621789e-01  1.27555914e-01
  1.52927243e-01  1.38875279e-01  1.45163272e-01  1.57084720e-01
  1.48675031e-01  1.63819178e-01  1.48408172e-01  1.57588755e-01
  1.61312390e-01  1.61671215e-01  1.61398181e-01  1.61210779e-01
  1.61395671e-01  1.61766858e-01  1.61517962e-01  1.61521634e-01
  1.61985252e-01  1.61454062e-01  1.61024374e-01  1.60714652e-01
  1.57469269e-01  1.56587259e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_20/03-01-08-01-01-02-20.wav,03,01,08,01,01,02,20,"[-7.23801385  0.84258611 -0.03903785  0.20007629  0.0844457   0.15148858
 -0.02414939  0.12462738  0.02189071  0.04409417  0.07796671  0.07653231
  0.07734365  0.09343637  0.06563426  0.10501645  0.09388381  0.09633547
  0.06072127  0.10206235  0.13109262  0.14786917  0.16998459  0.14390747
  0.16762659  0.18929843  0.1428459   0.1785187   0.15415142  0.1578357
  0.14364481  0.12047603  0.13137914  0.14557875  0.13004912  0.15377492
  0.12993232  0.13696714  0.12914449  0.129441    0.14655665  0.14678829
  0.14726816  0.14723049  0.14704875  0.14724582  0.14736551  0.14736094
  0.14701454  0.1464076   0.14679264  0.14676082  0.14320919  0.1424918 ]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_20/03-01-02-02-01-01-20.wav,03,01,02,02,01,01,20,"[-7.25960726  0.64895291  0.10449191  0.24203886  0.15150937  0.1762877
  0.06536177  0.12140347  0.06210395  0.08650878  0.11766113  0.08998618
  0.10539352  0.11356079  0.09778782  0.13257256  0.11984487  0.10004233
  0.11593499  0.11419678  0.10360007  0.12242739  0.13134218  0.09404491
  0.11670213  0.14281609  0.11568041  0.12771551  0.13432186  0.1363366
  0.11815856  0.11565622  0.13407121  0.11639873  0.12898632  0.13922496
  0.12565545  0.1366081   0.14000007  0.1465307   0.14037607  0.1403019
  0.14089421  0.1408846   0.14073914  0.14088506  0.14178868  0.142263
  0.1416253   0.14094282  0.14076133  0.14078529  0.13787797  0.13756474]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_20/03-01-03-02-02-01-20.wav,03,01,03,02,02,01,20,"[-7.22823396  0.79681727 -0.24329515  0.10190656  0.02949415  0.04176537
 -0.10280799  0.03847744 -0.06313576 -0.0167631   0.0830062   0.10629501
  0.10446201  0.13463196  0.11187023  0.13175347  0.16923803  0.11682942
  0.09414392  0.17089665  0.17881712  0.18469036  0.20078532  0.16299708
  0.14949769  0.19762624  0.13934726  0.15598463  0.1556896   0.16577051
  0.16610732  0.13211946  0.16312659  0.15627699  0.13877127  0.18151452
  0.15643142  0.15066008  0.15338064  0.15351963  0.15637738  0.15585982
  0.15549078  0.15565597  0.1565369   0.1571739   0.15695308  0.15710588
  0.15613592  0.15603215  0.15651401  0.15667648  0.15189477  0.15112751]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-08-01-01-02-16.wav,03,01,08,01,01,02,16,"[-7.24123803  0.83943001  0.07500766  0.19245039  0.09835036  0.10371289
 -0.01701712  0.05152677  0.03120619  0.10159762  0.07156583  0.08830957
  0.08648398  0.0863088   0.07314493  0.0815522   0.11083587  0.12012257
  0.0887683   0.1355592   0.1589876   0.13725313  0.13937173  0.13131518
  0.1211434   0.12689228  0.09346538  0.12918971  0.13661894  0.11931145
  0.13316503  0.14934848  0.13744717  0.15250652  0.15883267  0.15576005
  0.14522863  0.14460111  0.13401949  0.13555324  0.14909039  0.14907313
  0.14899387  0.14925413  0.14977772  0.15033299  0.15031345  0.15012339
  0.15004282  0.14939296  0.14907342  0.1492459   0.14415999  0.14343665]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-03-01-01-02-16.wav,03,01,03,01,01,02,16,"[-7.24101622  0.84121166  0.04330127  0.22661037  0.16094916  0.18700891
  0.01845083  0.0967402   0.03079647  0.09228368  0.1125045   0.12413651
  0.0647222   0.05433428  0.1282631   0.12242999  0.07117458  0.11976972
  0.07968196  0.08063323  0.09743582  0.09435556  0.0955653   0.11725849
  0.14935029  0.16809186  0.13336393  0.138916    0.11808404  0.10774122
  0.1197107   0.13082741  0.14689716  0.1546503   0.13901947  0.13301894
  0.14470054  0.15225436  0.15162215  0.15220268  0.14101288  0.13984727
  0.13931485  0.13949595  0.13988705  0.13992956  0.1385901   0.13810955
  0.13841     0.1389377   0.13944287  0.14057913  0.13407324  0.13331723]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-07-01-02-01-16.wav,03,01,07,01,02,01,16,"[-7.24496226e+00  7.94477894e-01  1.55348953e-01  2.80782644e-01
  1.53894349e-01  1.74652834e-01  3.89982047e-03  8.82257108e-02
  3.43471954e-02  1.30084032e-01  7.52744053e-02  9.41131759e-02
  8.68257315e-02  8.95562478e-02  1.00298486e-01  1.02695742e-01
  9.80335710e-02  1.14117620e-01  7.45924742e-02  9.32339408e-02
  1.34444544e-01  8.66281061e-02  6.99600969e-02  1.21602495e-01
  1.10001009e-01  1.05482674e-01  1.13532168e-01  1.31944821e-01
  1.21191138e-01  1.18748189e-01  1.19353358e-01  1.28738753e-01
  1.11660361e-01  1.27507651e-01  1.19944699e-01  1.28354022e-01
  1.40129886e-01  1.48725136e-01  1.52956208e-01  1.52960181e-01
  1.47947333e-01  1.47450814e-01  1.46979445e-01  1.47236706e-01
  1.47767958e-01  1.48209255e-01  1.48155481e-01  1.47449586e-01
  1.47175900e-01  1.47318821e-01  1.47035715e-01  1.47138722e-01
  1.43715145e-01  1.43061053e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-02-01-01-02-16.wav,03,01,02,01,01,02,16,"[-7.23419806e+00  8.92610834e-01  2.06962154e-01  3.01692292e-01
  1.59650753e-01  2.31678929e-01 -3.79794995e-03  9.18158780e-02
  7.70494897e-02  1.09818934e-01  1.08647599e-01  8.68446996e-02
  7.50032086e-02  7.38112086e-02  1.21159693e-01  1.10239100e-01
  9.26468069e-02  1.28440980e-01  8.00458256e-02  7.94239342e-02
  1.09626300e-01  8.42770424e-02  8.38324844e-02  9.68206668e-02
  9.60118215e-02  9.25834454e-02  9.07921590e-02  9.30707363e-02
  9.94209179e-02  1.04684608e-01  1.14065606e-01  1.34454026e-01
  1.31006156e-01  1.32692056e-01  1.23907888e-01  1.26379822e-01
  1.22793744e-01  1.31766557e-01  1.40402443e-01  1.52847406e-01
  1.40161128e-01  1.39531963e-01  1.39525195e-01  1.39777336e-01
  1.39953512e-01  1.39901144e-01  1.39720559e-01  1.39520721e-01
  1.39883472e-01  1.39479548e-01  1.39400809e-01  1.40164745e-01
  1.36293765e-01  1.35703907e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-04-01-01-02-16.wav,03,01,04,01,01,02,16,"[-7.23542573  0.8965114   0.21391333  0.25171462  0.17782041  0.16171774
  0.03367428  0.07397138  0.02008092  0.08893692  0.095938    0.11855608
  0.0695327   0.06234133  0.12525258  0.12527233  0.08006161  0.10988009
  0.10511689  0.07363438  0.09413688  0.10846064  0.08713575  0.10195612
  0.11558419  0.13120624  0.12506634  0.13507883  0.11348714  0.12232163
  0.1234247   0.12355058  0.12918422  0.1308087   0.14189823  0.13697355
  0.11326113  0.12045371  0.11817013  0.10709793  0.14156482  0.14138973
  0.14121682  0.14165638  0.14212668  0.14196954  0.14185966  0.14117495
  0.14071141  0.14090065  0.14143529  0.14158711  0.13762387  0.13702517]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-06-02-01-01-16.wav,03,01,06,02,01,01,16,"[-7.20200002  0.95396455 -0.2777613   0.13157402  0.05666549  0.12063345
 -0.14586732  0.04158678 -0.09666562 -0.02855598  0.01656357  0.12763622
 -0.02029346 -0.07344647  0.12290987  0.23766954  0.089353    0.1698984
  0.14730982  0.17904045  0.23197987  0.20224987  0.19551759  0.14908133
  0.16269565  0.20659187  0.15268927  0.16560853  0.17851073  0.16318564
  0.1423355   0.16997683  0.14740435  0.16048417  0.17728436  0.14906181
  0.11382757  0.11872644  0.12077421  0.15018143  0.15830257  0.15626555
  0.15547219  0.15643952  0.15636257  0.15617926  0.15631332  0.15699052
  0.15822096  0.15827321  0.15874652  0.15967905  0.15269824  0.15167452]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-06-02-01-02-16.wav,03,01,06,02,01,02,16,"[-7.20895144  0.84212147 -0.30349367  0.09647205  0.04618219  0.10927048
 -0.17872371  0.01367077 -0.07174779 -0.02085619  0.0243744   0.12507071
 -0.02050141 -0.01574676  0.19367266  0.26520816  0.11860324  0.21368987
  0.20701851  0.21698861  0.29253595  0.26223543  0.24021482  0.2009752
  0.17466888  0.15519816  0.09273225  0.13807054  0.15938437  0.15543286
  0.15127263  0.15012783  0.11240636  0.10259321  0.13697691  0.15253193
  0.15444297  0.15650571  0.10953637  0.11290847  0.15443218  0.15308851
  0.15208103  0.15082548  0.15121506  0.15227134  0.15274763  0.15377573
  0.1543511   0.15523185  0.15560281  0.15597645  0.14836158  0.14696625]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-08-01-02-02-16.wav,03,01,08,01,02,02,16,"[-7.24484938  0.7747477   0.05490614  0.21277871  0.09277442  0.12190979
 -0.04432789  0.02988316  0.02210982  0.11151332  0.04260811  0.07432953
  0.06296881  0.06590265  0.07136426  0.08307479  0.10820399  0.13865398
  0.09925453  0.15118027  0.16069673  0.13845435  0.1178292   0.12401911
  0.13094358  0.16199514  0.11346369  0.15412854  0.12486985  0.12263265
  0.13143079  0.14356831  0.15044962  0.15584609  0.16345079  0.17302462
  0.15410452  0.16844803  0.15088832  0.14207115  0.15025599  0.14916611
  0.14907261  0.1495982   0.15015258  0.15059062  0.14984846  0.14929423
  0.14927592  0.14952909  0.15049197  0.15061537  0.14575103  0.14505601]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-02-02-01-02-16.wav,03,01,02,02,01,02,16,"[-7.22387769  0.98224086  0.15779035  0.27262196  0.15406606  0.26975269
  0.00819495  0.10469394  0.04713689  0.09522161  0.11678289  0.11547566
  0.05769201  0.04146742  0.10638109  0.12715483  0.06469042  0.11540229
  0.083686    0.08746788  0.10582988  0.10591919  0.09096502  0.08659432
  0.1037499   0.1052671   0.09326599  0.10191712  0.09395908  0.08070538
  0.09684746  0.11632466  0.0971463   0.11915459  0.10741999  0.12420323
  0.14875455  0.16099414  0.17136291  0.14954334  0.13988043  0.13974236
  0.13931503  0.13975357  0.14059815  0.14079747  0.14102673  0.14053834
  0.14065962  0.14152575  0.14121698  0.14019758  0.13569188  0.13508986]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-07-01-02-02-16.wav,03,01,07,01,02,02,16,"[-7.23986932  0.85553154  0.17283032  0.27452014  0.15259111  0.19939531
  0.05197838  0.08437863  0.04325569  0.08305142  0.08489371  0.12954333
  0.08040527  0.07963837  0.1101878   0.1192746   0.08566645  0.12493494
  0.09919851  0.09234746  0.11891045  0.09756158  0.0812644   0.11007611
  0.09305282  0.0982822   0.09349817  0.11555312  0.09854761  0.10984392
  0.1165554   0.13593734  0.14328176  0.13410494  0.13065958  0.1249117
  0.10143711  0.13303065  0.12458715  0.14339741  0.14520764  0.14461733
  0.14407038  0.14381212  0.14393876  0.1439636   0.1440776   0.14464746
  0.14461492  0.14416172  0.14419181  0.14501537  0.14008925  0.13934491]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-01-01-02-02-16.wav,03,01,01,01,02,02,16,"[-7.24548682  0.78273551  0.19799654  0.28655632  0.1470423   0.21338098
  0.01103557  0.08991327  0.04073861  0.09823034  0.10523868  0.10279532
  0.08961899  0.10322347  0.11182778  0.0921575   0.08303608  0.11860273
  0.07736192  0.09811118  0.12115004  0.09783411  0.08122583  0.10188952
  0.10897345  0.08543162  0.09472367  0.1101405   0.1204004   0.11885279
  0.10335061  0.12860073  0.12090251  0.12044711  0.11421988  0.12712968
  0.13969475  0.14985145  0.16944083  0.17045567  0.1444051   0.14437059
  0.14425478  0.14427133  0.1445686   0.14467684  0.14433422  0.14395833
  0.14449164  0.1440649   0.14369625  0.14400999  0.14039779  0.13966823]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-08-01-02-01-16.wav,03,01,08,01,02,01,16,"[-7.24493857e+00  7.90092337e-01  7.85177142e-02  2.06718511e-01
  1.10106008e-01  1.44241653e-01 -2.81721684e-03  7.97928560e-02
 -2.64404294e-03  7.15989040e-02  8.97930870e-02  1.23085386e-01
  4.09520718e-02  8.22571142e-02  1.07785637e-01  8.69612008e-02
  6.98127289e-02  1.22341866e-01  8.98650674e-02  9.85217347e-02
  1.23468940e-01  1.10915506e-01  9.26839136e-02  1.01128952e-01
  1.23664395e-01  1.27787514e-01  1.18079260e-01  1.58474492e-01
  1.38382912e-01  1.44761535e-01  1.49085300e-01  1.60101005e-01
  1.51861270e-01  1.66586187e-01  1.52219799e-01  1.81783923e-01
  1.61584275e-01  1.49159489e-01  1.43651926e-01  1.29434384e-01
  1.49318139e-01  1.48965219e-01  1.48786321e-01  1.48894197e-01
  1.49246115e-01  1.49054949e-01  1.48782433e-01  1.48274677e-01
  1.48106598e-01  1.48181835e-01  1.48800759e-01  1.49280602e-01
  1.44113829e-01  1.43335304e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-01-01-02-01-16.wav,03,01,01,01,02,01,16,"[-7.23355302e+00  8.95483991e-01  1.78644766e-01  2.95481923e-01
  1.35366551e-01  2.27375081e-01 -3.63151493e-03  6.42122555e-02
  3.45717082e-02  1.02272568e-01  9.13241679e-02  1.38096678e-01
  8.54129541e-02  7.15215249e-02  1.28995411e-01  9.85238850e-02
  6.39566257e-02  1.31746711e-01  8.54208889e-02  8.43041331e-02
  1.09300829e-01  9.08940104e-02  7.18379455e-02  9.21567563e-02
  1.07714926e-01  8.85340249e-02  9.38071607e-02  1.08424414e-01
  1.03387959e-01  1.04375964e-01  9.83916019e-02  1.31642239e-01
  1.23750382e-01  1.38126772e-01  1.39538602e-01  1.46946962e-01
  1.33618576e-01  1.43766505e-01  1.54144453e-01  1.49121010e-01
  1.43474403e-01  1.43145904e-01  1.42925626e-01  1.43012870e-01
  1.43508683e-01  1.43674496e-01  1.43145389e-01  1.43182588e-01
  1.43378602e-01  1.43178660e-01  1.42980425e-01  1.43143613e-01
  1.38477904e-01  1.37762455e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-04-02-01-02-16.wav,03,01,04,02,01,02,16,"[-7.23458946  0.88601178  0.05133719  0.23644702  0.13377731  0.20534255
  0.02334697  0.06020298 -0.00955457  0.06312909  0.0926298   0.15720157
  0.0658157   0.02728373  0.13275649  0.16063951  0.07311933  0.09187868
  0.10445143  0.09980843  0.08041381  0.1077681   0.10206009  0.0800461
  0.0840921   0.11841813  0.11846018  0.12847375  0.13255524  0.13789074
  0.15912923  0.15322246  0.15116366  0.15863525  0.14609168  0.17140529
  0.1619812   0.15444025  0.13940318  0.13345863  0.14178182  0.14070554
  0.14003564  0.13947727  0.13945325  0.13938538  0.13933492  0.1394558
  0.14012711  0.14127551  0.14199989  0.14282896  0.13736528  0.13662903]"
