path,modality,vocal_channel,emotion,emotional_intensity,statement,repetition,actor,mfcc,chroma,zcr,rms
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_22\03-01-04-02-01-01-22.wav,03,01,04,02,01,01,22,-0.051950229780044196,-0.16754111605314356,-0.241857093405641,-0.5371412528631128
D:\Projects\emotion-detection-knn\audio_data\Actor_05\03-01-08-01-01-01-05.wav,03,01,08,01,01,01,05,1.0090096332180278,0.48563509410698025,0.14295222965232726,-0.528509481471492
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_12\03-01-02-02-02-01-12.wav,03,01,02,02,02,01,12,-0.09642530886933287,-1.0443456361655787,1.5246267944717418,-0.5704826600174537
D:\Projects\emotion-detection-knn\audio_data\Actor_04\03-01-03-01-02-01-04.wav,03,01,03,01,02,01,04,-0.7751747572675414,0.9757031305101961,0.06769527945891504,-0.39031487845628954
D:\Projects\emotion-detection-knn\audio_data\Actor_04\03-01-05-02-01-02-04.wav,03,01,05,02,01,02,04,0.5955798488583015,-0.0021576942024506625,0.7812235168234478,1.308747638091602
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_23\03-01-04-02-02-02-23.wav,03,01,04,02,02,02,23,-0.877736462673379,1.0006406363519875,0.4658126999683985,-0.4640751431084168
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_11\03-01-07-01-01-02-11.wav,03,01,07,01,01,02,11,0.33119149713227664,0.554511330226314,-0.14894838480107925,-0.40142054303453484
D:\Projects\emotion-detection-knn\audio_data\Actor_24\03-01-01-01-01-01-24.wav,03,01,01,01,01,01,24,-2.2463543233790038,0.4258031955491414,-1.140988314083823,-0.6228819962959925
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_17\03-01-02-02-01-02-17.wav,03,01,02,02,01,02,17,0.4847241865365555,0.22145528001180936,-1.214019000577798,-0.6023031111304126
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_11\03-01-04-02-01-01-11.wav,03,01,04,02,01,01,11,-0.7317743593766964,-0.9950360204946795,-0.25237590072447064,-0.3611335180026147
D:\Projects\emotion-detection-knn\audio_data\Actor_05\03-01-08-02-02-01-05.wav,03,01,08,02,02,01,05,1.2321251377389248,2.0332221037412865,0.176295600737779,-0.25491805332780254
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_24\03-01-08-02-02-02-24.wav,03,01,08,02,02,02,24,0.683543972959332,-1.846983723976418,1.2606773633783281,0.17745825592581832
D:\Projects\emotion-detection-knn\audio_data\Actor_10\03-01-05-01-02-02-10.wav,03,01,05,01,02,02,10,-0.15397792451051784,0.2760622683835023,1.9226205031184511,0.4101913850188343
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_18\03-01-07-02-02-01-18.wav,03,01,07,02,02,01,18,-0.4460381598428641,-1.609752857951063,1.177359348206537,0.4392669539875547
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_07\03-01-03-01-02-01-07.wav,03,01,03,01,02,01,07,-0.42005026311181104,-0.20829882598815713,0.341157877884427,-0.4941842135070758
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_05\03-01-03-02-01-02-05.wav,03,01,03,02,01,02,05,-1.5444692850069663,0.7967084676224204,-0.4109250240561166,-0.10985432781644928
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_12\03-01-05-02-02-01-12.wav,03,01,05,02,02,01,12,0.2303259754633159,-0.9430491158114919,0.9091520297116806,0.9224117830901105
D:\Projects\emotion-detection-knn\audio_data\Actor_24\03-01-05-01-01-02-24.wav,03,01,05,01,01,02,24,-0.4067892802416126,-0.4934861714912987,0.24108652734047908,0.4307474843261163
D:\Projects\emotion-detection-knn\audio_data\Actor_11\03-01-06-02-02-01-11.wav,03,01,06,02,02,01,11,-0.15387786849213902,0.5879394255083525,-0.17240635330510623,1.3137995883884988
D:\Projects\emotion-detection-knn\audio_data\Actor_05\03-01-05-02-01-02-05.wav,03,01,05,02,01,02,05,0.20622843290538279,1.362802390098316,0.39790258493228087,1.959892600424266
D:\Projects\emotion-detection-knn\audio_data\Actor_16\03-01-07-01-01-02-16.wav,03,01,07,01,01,02,16,-1.241648461408962,0.33645738537486003,-0.3610251569179441,-0.42806128028799845
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_22\03-01-08-02-01-01-22.wav,03,01,08,02,01,01,22,-0.6478403195418005,-1.3755487716552464,0.3789092400981554,-0.1617629543609305
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_12\03-01-04-02-01-02-12.wav,03,01,04,02,01,02,12,0.5010315795539343,0.21074701594194858,1.478847357109707,0.646419702018611
D:\Projects\emotion-detection-knn\audio_data\Actor_21\03-01-06-02-02-02-21.wav,03,01,06,02,02,02,21,0.33355525960483784,0.036748423987632194,-0.38070194106508504,0.42540582811657557
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_01\03-01-05-02-01-02-01.wav,03,01,05,02,01,02,01,-0.23787478737764287,-0.1669023365669638,2.4592297801055962,1.741631746473004
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_15\03-01-02-01-02-02-15.wav,03,01,02,01,02,02,15,0.049203941411295415,-0.9642670181564125,-0.28930526633887677,-0.5670590848082006
D:\Projects\emotion-detection-knn\audio_data\Actor_15\03-01-08-02-01-01-15.wav,03,01,08,02,01,01,15,-0.017300618924120697,-0.5936714390083373,-1.0466676407521294,0.31713882241430275
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_24\03-01-02-01-01-02-24.wav,03,01,02,01,01,02,24,-1.3865100271086328,-0.8254748117382454,-1.1986111004421247,-0.7059502840627948
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_15\03-01-02-02-02-02-15.wav,03,01,02,02,02,02,15,-1.0619720900048173,-0.18319894157865116,-1.0071848622900608,-0.5573856741801063
D:\Projects\emotion-detection-knn\audio_data\Actor_20\03-01-03-02-02-02-20.wav,03,01,03,02,02,02,20,-1.1716205353513953,-1.8689690789268385,0.7197227759400461,1.6796900182515835
D:\Projects\emotion-detection-knn\audio_data\Actor_04\03-01-06-02-02-01-04.wav,03,01,06,02,02,01,04,0.3872970547438396,0.15715178725178514,0.8245402633705204,1.7161026335922145
D:\Projects\emotion-detection-knn\audio_data\Actor_13\03-01-04-02-02-02-13.wav,03,01,04,02,02,02,13,-0.8436244514018026,0.1300793160060321,-0.6246463392021289,-0.6632308686575782
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_17\03-01-07-01-02-02-17.wav,03,01,07,01,02,02,17,0.5479736342075404,-1.105143778503871,-0.12129630923374952,-0.4768010449677705
D:\Projects\emotion-detection-knn\audio_data\Actor_01\03-01-04-01-01-01-01.wav,03,01,04,01,01,01,01,-0.046194711819565096,1.1089335476342943,-1.6390088370038824,-0.6531635881931924
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_13\03-01-07-02-02-01-13.wav,03,01,07,02,02,01,13,-0.8293485513753148,-1.5094337791139882,0.5280815540620047,-0.650721432452054
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_08\03-01-04-02-01-01-08.wav,03,01,04,02,01,01,08,0.36254623281669024,-0.5920083259790895,-0.6680933955779903,-0.5645876329635364
D:\Projects\emotion-detection-knn\audio_data\Actor_23\03-01-02-01-01-01-23.wav,03,01,02,01,01,01,23,-1.5492266580173062,-1.524769770652039,-0.7853095608109638,-0.6175183680088073
D:\Projects\emotion-detection-knn\audio_data\Actor_19\03-01-04-02-01-01-19.wav,03,01,04,02,01,01,19,-0.9944699401047583,-0.6937444638927014,-0.8773830768841737,-0.018363410285974425
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_05\03-01-02-01-02-02-05.wav,03,01,02,01,02,02,05,-0.009942619179386776,-0.5842795408779495,-0.1631428090205607,-0.6793103605899846
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_12\03-01-05-01-02-01-12.wav,03,01,05,01,02,01,12,-0.8957868273684826,-1.0047147227259925,1.1279614763159778,-0.46155567820519644
D:\Projects\emotion-detection-knn\audio_data\Actor_24\03-01-08-01-02-02-24.wav,03,01,08,01,02,02,24,-0.3378605079039927,-0.419153704036111,0.8293573283917043,-0.22046909070405502
D:\Projects\emotion-detection-knn\audio_data\Actor_05\03-01-07-01-01-02-05.wav,03,01,07,01,01,02,05,0.9132380679324894,0.926756730043392,0.8424641878797738,-0.6952653440824063
D:\Projects\emotion-detection-knn\audio_data\Actor_09\03-01-04-02-01-02-09.wav,03,01,04,02,01,02,09,-0.9426759260134896,-0.530456193756928,0.8395715296128584,-0.7434183729110084
D:\Projects\emotion-detection-knn\audio_data\Actor_12\03-01-05-02-01-02-12.wav,03,01,05,02,01,02,12,-0.11059517619363107,0.18690569975147547,-0.24890152178726535,3.038666275678061
D:\Projects\emotion-detection-knn\audio_data\Actor_06\03-01-07-02-01-02-06.wav,03,01,07,02,01,02,06,-0.521366757822073,0.6426204540558876,-0.6188197853807064,-0.5581986410529477
D:\Projects\emotion-detection-knn\audio_data\Actor_11\03-01-02-02-02-01-11.wav,03,01,02,02,02,01,11,-1.7553357973830803,-0.6154200105549853,-1.3423829792229962,-0.7154747728312993
D:\Projects\emotion-detection-knn\audio_data\Actor_15\03-01-06-02-01-02-15.wav,03,01,06,02,01,02,15,0.533094948425002,-0.333294872415883,-0.6203813040041696,0.9016432870322664
D:\Projects\emotion-detection-knn\audio_data\Actor_04\03-01-02-01-01-01-04.wav,03,01,02,01,01,01,04,-0.36411362610600906,0.19089851360923968,-0.5387914060977115,-0.6041609723623416
D:\Projects\emotion-detection-knn\audio_data\Actor_16\03-01-03-01-02-01-16.wav,03,01,03,01,02,01,16,-1.1175266615904678,-1.7469141081850519,0.9812579013026038,-0.26662347424767363
D:\Projects\emotion-detection-knn\audio_data\Actor_03\03-01-05-01-02-02-03.wav,03,01,05,01,02,02,03,-0.7160436732182907,0.1916202452553027,1.5404443183308234,0.05763230982130339
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_02\03-01-06-01-01-01-02.wav,03,01,06,01,01,01,02,0.14999749721794134,-0.3951407767667141,0.6687793305105582,-0.2375397674724182
D:\Projects\emotion-detection-knn\audio_data\Actor_23\03-01-07-01-02-01-23.wav,03,01,07,01,02,01,23,-0.25635470545990285,-0.07130383487920587,-0.1824259145288289,-0.5855416710103775
D:\Projects\emotion-detection-knn\audio_data\Actor_24\03-01-03-01-02-02-24.wav,03,01,03,01,02,02,24,-0.36292983399549916,-1.5013518040741607,0.1330090948682743,-0.3920856651582945
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_21\03-01-04-01-02-02-21.wav,03,01,04,01,02,02,21,-1.0977469210599857,-1.2532059634434394,-0.052692857935594355,-0.532465269228131
D:\Projects\emotion-detection-knn\audio_data\Actor_19\03-01-06-02-01-01-19.wav,03,01,06,02,01,01,19,0.3720039749608332,-0.7736100258220213,-0.17315192346476035,0.2755806720016234
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_17\03-01-08-02-01-01-17.wav,03,01,08,02,01,01,17,0.49071020906555063,-0.9596315245135432,-1.073943632256625,0.22302346227630665
D:\Projects\emotion-detection-knn\audio_data\Actor_05\03-01-06-02-01-02-05.wav,03,01,06,02,01,02,05,1.0953471618009867,0.5752767557413037,0.11765012964720951,0.7406555016933242
D:\Projects\emotion-detection-knn\audio_data\Actor_02\03-01-06-01-01-01-02.wav,03,01,06,01,01,01,02,0.01824292688521352,1.421395738068803,0.6687793305105582,-0.2375397674724182
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_13\03-01-04-02-02-01-13.wav,03,01,04,02,02,01,13,-0.04175808915067947,-1.5991993062724938,-0.5186494653465389,-0.6123622537882635
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_14\03-01-03-02-02-02-14.wav,03,01,03,02,02,02,14,-1.3394374053722495,-1.650833506635416,1.5536155079875353,1.1141775665248845
D:\Projects\emotion-detection-knn\audio_data\Actor_17\03-01-05-01-02-01-17.wav,03,01,05,01,02,01,17,-0.18965904154981997,-1.6474556861983989,-0.09525358754348907,-0.15529502572695278
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_02\03-01-04-01-02-02-02.wav,03,01,04,01,02,02,02,1.2424342245448359,0.7603025522830349,-0.9342905337603884,-0.5831442732051814
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_12\03-01-03-01-02-02-12.wav,03,01,03,01,02,02,12,-1.5748121397402106,0.7817169710717101,1.0893353337748093,-0.2337019779105361
D:\Projects\emotion-detection-knn\audio_data\Actor_07\03-01-05-01-01-02-07.wav,03,01,05,01,01,02,07,-0.5615187392345168,0.0688538464636852,-0.6209872172165134,1.4399323345575994
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_20\03-01-06-02-02-01-20.wav,03,01,06,02,02,01,20,-1.3140833006408073,-1.4692692441496555,1.383177399728021,4.41920446529954
D:\Projects\emotion-detection-knn\audio_data\Actor_14\03-01-07-01-02-01-14.wav,03,01,07,01,02,01,14,-0.21320967046219866,-0.04082103626615688,0.9580819958457021,-0.5431892706798872
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_12\03-01-08-01-01-01-12.wav,03,01,08,01,01,01,12,-1.050471166301049,0.5029075133640779,0.42537486592571183,-0.4304204304024803
D:\Projects\emotion-detection-knn\audio_data\Actor_20\03-01-04-01-01-02-20.wav,03,01,04,01,01,02,20,-0.39268376527894455,-1.44643003682084,-1.2577728623733395,-0.7873055635539902
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_04\03-01-06-02-02-01-04.wav,03,01,06,02,02,01,04,0.05258176886267533,-1.1547545598964675,0.8245402633705204,1.7161026335922145
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_24\03-01-07-02-02-02-24.wav,03,01,07,02,02,02,24,-0.6630432296725887,-1.4607276711775574,0.94558269906148,0.1532523503876116
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_10\03-01-06-01-01-01-10.wav,03,01,06,01,01,01,10,-2.481434682710016,-0.2204120713238735,0.7016652426189958,-0.009499711408107597
D:\Projects\emotion-detection-knn\audio_data\Actor_20\03-01-01-01-01-01-20.wav,03,01,01,01,01,01,20,-0.669297252616254,-1.2044379330140718,-1.2403371873491689,-0.6982152989513254
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_20\03-01-04-01-01-01-20.wav,03,01,04,01,01,01,20,-0.6644437214163468,-1.4514469970226929,-0.27397049365986514,-0.7550814772368979
D:\Projects\emotion-detection-knn\audio_data\Actor_23\03-01-07-01-01-02-23.wav,03,01,07,01,01,02,23,-0.5295607019335882,-0.7572006517008777,-0.7558853815382041,-0.5677190609181849
D:\Projects\emotion-detection-knn\audio_data\Actor_10\03-01-06-02-02-02-10.wav,03,01,06,02,02,02,10,-0.40957013084559446,0.15645191329083089,1.2496813031844403,0.2385357490932271
D:\Projects\emotion-detection-knn\audio_data\Actor_09\03-01-04-01-01-01-09.wav,03,01,04,01,01,01,09,-1.3358303062017864,-0.3355875063007338,-0.24396954219132605,-0.7905549897033954
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_16\03-01-06-01-01-02-16.wav,03,01,06,01,01,02,16,-1.7056574594315592,-0.7506121609575797,-0.5741081188520405,-0.3624632355904254
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_03\03-01-05-02-01-02-03.wav,03,01,05,02,01,02,03,-0.1849369749617666,-0.03814210254117948,0.9881549751099011,3.172997861931123
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_12\03-01-06-01-02-02-12.wav,03,01,06,01,02,02,12,0.2794138380082063,-0.3486573521693698,1.0925930794945347,-0.23678376524532144
D:\Projects\emotion-detection-knn\audio_data\Actor_10\03-01-01-01-01-02-10.wav,03,01,01,01,01,02,10,-0.24031758361628083,0.5222457048473506,2.216248135176188,-0.2046353605290041
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_01\03-01-03-02-02-01-01.wav,03,01,03,02,02,01,01,1.8653374896083608,0.918024324666293,-0.11975183535582434,0.03305369274379593
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_14\03-01-05-01-02-02-14.wav,03,01,05,01,02,02,14,-0.8140121458074654,-0.10330682213903257,1.4823635231650059,-0.12051404059657936
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_14\03-01-04-02-02-02-14.wav,03,01,04,02,02,02,14,-0.08557636152058612,-1.9967052358688098,1.1665056941124654,-0.3155862148265033
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_14\03-01-08-01-01-02-14.wav,03,01,08,01,01,02,14,-0.5177353689110454,-1.4133989945210979,-0.29627766692484037,-0.6467493690823454
D:\Projects\emotion-detection-knn\audio_data\Actor_03\03-01-05-02-01-02-03.wav,03,01,05,02,01,02,03,-0.4021452823535567,0.2027490935853061,0.9881549751099011,3.172997861931123
D:\Projects\emotion-detection-knn\audio_data\Actor_06\03-01-05-01-02-02-06.wav,03,01,05,01,02,02,06,-0.32748885030977426,-0.007698149513414054,1.649241478929124,-0.20828516675992886
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_13\03-01-07-02-02-02-13.wav,03,01,07,02,02,02,13,-0.46542473354168945,-1.696158427485724,-0.30877586404806057,-0.5824997589276134
D:\Projects\emotion-detection-knn\audio_data\Actor_05\03-01-05-01-01-01-05.wav,03,01,05,01,01,01,05,-0.6666207690520277,0.4443999087400695,-0.1864589212552737,0.01761952886961107
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_13\03-01-04-01-01-02-13.wav,03,01,04,01,01,02,13,-0.23482110112536647,-1.6767105060025997,-0.6050883184432515,-0.6802999178646345
D:\Projects\emotion-detection-knn\audio_data\Actor_19\03-01-01-01-02-02-19.wav,03,01,01,01,02,02,19,0.5861682878030078,-0.8894869532933547,-0.8138232207737042,-0.6234524565340924
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_15\03-01-05-01-01-02-15.wav,03,01,05,01,01,02,15,-0.8086958331677928,-1.6614054748844262,-0.49835907036003646,0.25501887622976693
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_16\03-01-07-01-02-02-16.wav,03,01,07,01,02,02,16,-0.26974539430975186,-1.4205084758915512,-0.05337024911309653,-0.2657917904198018
D:\Projects\emotion-detection-knn\audio_data\Actor_07\03-01-02-01-01-02-07.wav,03,01,02,01,01,02,07,1.0850942212805914,0.5696020215703042,-0.8314243947787419,-0.6973583879231953
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_14\03-01-05-01-02-01-14.wav,03,01,05,01,02,01,14,-1.0545746419018625,-1.0533591112387701,1.187698360951468,-0.15666054966351733
D:\Projects\emotion-detection-knn\audio_data\Actor_11\03-01-05-01-01-01-11.wav,03,01,05,01,01,01,11,-1.1384291605364159,1.0230088026355084,-0.8740604511653044,-0.13436051841579572
D:\Projects\emotion-detection-knn\audio_data\Actor_03\03-01-05-01-01-02-03.wav,03,01,05,01,01,02,03,-0.518802544614211,0.9778599279667993,1.0983838943333775,-0.13260844866882107
D:\Projects\emotion-detection-knn\audio_data\Actor_16\03-01-04-02-02-01-16.wav,03,01,04,02,02,01,16,0.569188162803571,-1.6055899567681198,1.0106452419317822,-0.3934406099463636
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_24\03-01-06-02-02-01-24.wav,03,01,06,02,02,01,24,-1.3866955701166028,-0.8475978403557813,0.9966641519467738,1.6495500241880918
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_12\03-01-02-01-02-01-12.wav,03,01,02,01,02,01,12,-0.41469580977709514,-0.9663774072737399,0.8229875420350767,-0.5553902840177367
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_14\03-01-06-01-02-02-14.wav,03,01,06,01,02,02,14,-0.12206427879347086,-2.2798987960067065,1.004593807435361,-0.5698153598815879
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_07\03-01-07-01-01-01-07.wav,03,01,07,01,01,01,07,0.5322998244434208,0.35481790659025725,-0.5397492108308357,-0.6559247459505007
D:\Projects\emotion-detection-knn\audio_data\Actor_15\03-01-06-01-01-02-15.wav,03,01,06,01,01,02,15,-0.7717200151311864,-0.21650765368792896,-0.8119180580869789,-0.30047674943306285
D:\Projects\emotion-detection-knn\audio_data\Actor_18\03-01-05-01-02-02-18.wav,03,01,05,01,02,02,18,-0.5542080833482671,-1.692374008078269,-0.5720962890480783,-0.0884771238297908
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_05\03-01-04-01-02-02-05.wav,03,01,04,01,02,02,05,-0.965372934917605,0.5729507581286047,-0.28789550093374966,-0.7479926339643035
D:\Projects\emotion-detection-knn\audio_data\Actor_10\03-01-08-02-02-01-10.wav,03,01,08,02,02,01,10,-1.4474742882488743,0.06136930134001459,2.521314440981294,1.9044212421787836
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_05\03-01-01-01-01-01-05.wav,03,01,01,01,01,01,05,2.109799500016624,0.29384098532898534,-0.41265424098245196,-0.7045115198674157
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_03\03-01-04-01-01-02-03.wav,03,01,04,01,01,02,03,-0.5813546824070384,-0.23005650663604926,-1.6731780535021665,-0.6271600411914153
D:\Projects\emotion-detection-knn\audio_data\Actor_21\03-01-04-02-01-01-21.wav,03,01,04,02,01,01,21,-0.9578176434544461,-0.5985996967207649,-0.6772750151178542,0.22820643125841586
D:\Projects\emotion-detection-knn\audio_data\Actor_15\03-01-06-01-02-01-15.wav,03,01,06,01,02,01,15,-1.0956879938214776,-0.7212533446835133,-0.7740924687555856,-0.28735697773741753
D:\Projects\emotion-detection-knn\audio_data\Actor_09\03-01-02-02-02-02-09.wav,03,01,02,02,02,02,09,-0.05998580227402245,-1.5526052145579956,-1.780613833779448,-0.7164350340024235
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_12\03-01-05-01-01-01-12.wav,03,01,05,01,01,01,12,0.22045737394564985,-0.637189243247926,0.4363307884930113,-0.36082753647690063
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_06\03-01-02-02-02-01-06.wav,03,01,02,02,02,01,06,1.4816862219882305,-0.8618383324138342,-0.21836118659702927,-0.6894614604616804
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_20\03-01-04-02-01-02-20.wav,03,01,04,02,01,02,20,-0.6876676554739244,-0.9048783367957559,0.21899158864897425,0.2794265993700405
D:\Projects\emotion-detection-knn\audio_data\Actor_13\03-01-03-02-02-01-13.wav,03,01,03,02,02,01,13,0.6728523419962679,-0.13775606644487706,0.673421549432354,0.15163536822911716
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_11\03-01-08-02-02-01-11.wav,03,01,08,02,02,01,11,0.6339510609910156,-0.41507764771903155,-0.0726616020788825,0.07994292021752054
D:\Projects\emotion-detection-knn\audio_data\Actor_03\03-01-05-02-02-02-03.wav,03,01,05,02,02,02,03,-0.5249266810970733,1.236349555568069,1.6226742189407009,4.317175088306306
D:\Projects\emotion-detection-knn\audio_data\Actor_16\03-01-05-02-02-01-16.wav,03,01,05,02,02,01,16,1.0364696469406363,-0.422266031196743,1.1246064105975369,2.261475641706221
D:\Projects\emotion-detection-knn\audio_data\Actor_07\03-01-08-01-01-02-07.wav,03,01,08,01,01,02,07,0.9865105968464175,0.35714529231723924,-0.4868637640710411,-0.45231764022672194
D:\Projects\emotion-detection-knn\audio_data\Actor_04\03-01-01-01-01-02-04.wav,03,01,01,01,01,02,04,0.4520906439790635,1.1958338652324807,-0.9478598006999838,-0.6065372118705468
D:\Projects\emotion-detection-knn\audio_data\Actor_04\03-01-03-02-02-01-04.wav,03,01,03,02,02,01,04,-0.8482270414232245,0.3315054218980225,0.7711638179731366,0.42523981686326257
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_19\03-01-08-02-02-01-19.wav,03,01,08,02,02,01,19,-0.837454770442749,-0.9599757651931242,-1.0739364844601091,-0.395929151184751
D:\Projects\emotion-detection-knn\audio_data\Actor_22\03-01-05-02-01-01-22.wav,03,01,05,02,01,01,22,-0.8318443624902978,-0.5451076215673455,0.45831796040627665,0.6399534009459402
D:\Projects\emotion-detection-knn\audio_data\Actor_18\03-01-05-02-02-01-18.wav,03,01,05,02,02,01,18,0.3232355999824829,-1.5407802087131115,0.494149864340248,3.822286590593165
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_20\03-01-07-01-02-01-20.wav,03,01,07,01,02,01,20,-0.6623729447155156,-2.318785841803397,-0.04389172110257365,-0.6471709074608557
D:\Projects\emotion-detection-knn\audio_data\Actor_06\03-01-02-01-02-02-06.wav,03,01,02,01,02,02,06,-0.05265844202986179,0.45252211161198314,0.2329748779559879,-0.6498425493462796
D:\Projects\emotion-detection-knn\audio_data\Actor_03\03-01-03-02-01-02-03.wav,03,01,03,02,01,02,03,0.03121663719620548,0.8457583080995302,0.678729613091127,1.9219850700231647
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_17\03-01-06-02-01-02-17.wav,03,01,06,02,01,02,17,0.04355759008215432,-0.4440377614366465,-1.1948942462538812,1.6327194127125095
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_06\03-01-04-01-01-01-06.wav,03,01,04,01,01,01,06,-0.6249617127354037,0.6664914995521197,-0.23985845953370874,-0.7400167697793997
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_16\03-01-05-02-01-01-16.wav,03,01,05,02,01,01,16,0.6054151475010123,-0.9148459798013617,0.08697233683166919,1.0859654188295222
D:\Projects\emotion-detection-knn\audio_data\Actor_19\03-01-05-02-01-02-19.wav,03,01,05,02,01,02,19,-0.7067580714571273,-1.5993837623909257,-0.13355423042793663,4.460642176175503
D:\Projects\emotion-detection-knn\audio_data\Actor_07\03-01-08-02-01-02-07.wav,03,01,08,02,01,02,07,0.6746589207390528,-0.20722737724522092,0.06641032557756467,-0.3731660787451908
D:\Projects\emotion-detection-knn\audio_data\Actor_01\03-01-04-02-01-01-01.wav,03,01,04,02,01,01,01,-0.39468752781385946,2.2349811189285114,-1.3833123617337735,-0.5905504909326388
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_08\03-01-04-01-01-01-08.wav,03,01,04,01,01,01,08,-0.7425631647212415,0.41547638309688983,-0.5959578331400008,-0.695454141194017
D:\Projects\emotion-detection-knn\audio_data\Actor_14\03-01-03-02-02-01-14.wav,03,01,03,02,02,01,14,-1.5527979259951619,-1.0317776957377212,1.5221734507753,1.337782518027648
D:\Projects\emotion-detection-knn\audio_data\Actor_14\03-01-02-01-01-01-14.wav,03,01,02,01,01,01,14,-1.1354493810175261,-1.0500455713891785,-1.4695615233075656,-0.6953516048316768
